id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4468400211,20150220T000000,205000.0,3,2.25,1250,952,3.0,0,0,3,8,1250,0,2008,0,98133,47.7098,-122.333,1250,1030
7853340430,20141119T000000,378000.0,2,2.5,1700,2513,2.0,0,0,3,8,1700,0,2009,0,98065,47.5163,-121.87799999999999,1760,2891
1560920370,20141107T000000,485000.0,3,2.25,2900,35273,2.0,0,0,3,9,2900,0,1986,0,98038,47.4013,-122.03,2510,38487
399000195,20141020T000000,200000.0,3,1.0,960,7500,1.0,0,0,3,6,960,0,1953,0,98178,47.4966,-122.255,1250,6000
1931300955,20141126T000000,525000.0,1,1.0,830,3200,1.0,0,0,3,7,830,0,1924,0,98103,47.6557,-122.348,1350,2512
2113700115,20150504T000000,369950.0,3,2.0,1520,4000,1.0,0,0,5,6,800,720,1943,0,98106,47.531000000000006,-122.351,1430,4000
3878900225,20140602T000000,345000.0,3,1.75,1990,5650,1.0,0,1,3,7,1320,670,1963,0,98178,47.5086,-122.25200000000001,2130,5650
3352401981,20140521T000000,199000.0,4,2.0,2030,8120,2.0,0,0,3,7,2030,0,1950,0,98178,47.4994,-122.26100000000001,1520,9440
3438500486,20141016T000000,413000.0,4,3.5,2380,5809,2.0,0,0,4,7,1750,630,1995,0,98106,47.5536,-122.359,1620,5775
8669150700,20141208T000000,292000.0,4,3.0,1984,4460,2.0,0,0,3,7,1984,0,2012,0,98002,47.3532,-122.211,2095,3402
7787110680,20140923T000000,445000.0,3,2.5,2210,8010,2.0,0,0,3,8,2210,0,1998,0,98045,47.4845,-121.775,2430,9600
6817801020,20140821T000000,475000.0,3,1.5,1930,11092,1.0,0,0,3,7,1500,430,1983,0,98074,47.63399999999999,-122.03299999999999,1230,10964
1321730470,20150127T000000,265000.0,3,2.25,2540,7216,2.0,0,0,3,8,2540,0,1991,0,98023,47.2906,-122.34899999999999,2140,7531
4400900030,20140602T000000,440000.0,4,2.75,2340,11034,1.0,0,0,3,8,1720,620,1967,0,98155,47.7686,-122.27799999999999,2370,11941
7508200080,20150410T000000,461000.0,4,2.75,1700,7495,1.0,0,0,4,7,1200,500,1964,0,98133,47.7589,-122.354,1650,7495
7129302685,20140911T000000,699000.0,3,2.0,2010,4320,2.0,0,2,3,9,2010,0,1999,0,98118,47.5153,-122.256,1640,5225
272000355,20141108T000000,325000.0,3,1.5,1310,2998,2.0,0,0,3,7,1310,0,1998,0,98144,47.5873,-122.29899999999999,1310,2997
3396830020,20141009T000000,424000.0,3,2.5,1820,7500,2.0,0,0,3,8,1820,0,1985,0,98052,47.7155,-122.104,2040,8304
8113101000,20140722T000000,336000.0,4,1.0,1780,4310,1.5,0,0,5,6,1780,0,1919,0,98118,47.5486,-122.27799999999999,1460,4310
6844702690,20150427T000000,476500.0,3,1.0,1200,6120,1.0,0,0,4,7,950,250,1945,0,98115,47.6929,-122.287,1550,6120
2597000006,20150309T000000,347500.0,3,1.5,1180,8353,1.0,0,0,3,7,1180,0,1960,0,98155,47.7652,-122.274,1710,8748
4222200380,20140805T000000,237000.0,3,2.0,1710,7920,1.0,0,0,3,8,1260,450,1968,0,98003,47.3473,-122.305,1760,8120
6679000370,20140525T000000,295000.0,3,2.5,1560,4200,2.0,0,0,3,7,1560,0,2003,0,98038,47.3838,-122.02600000000001,1560,4200
3629940160,20150311T000000,2200000.0,5,4.5,5840,17168,2.0,0,0,3,12,4570,1270,2006,0,98029,47.5457,-121.991,4850,15017
7631200292,20140626T000000,669000.0,2,1.75,1950,10766,1.0,0,3,4,6,1160,790,1952,0,98166,47.4504,-122.37700000000001,1780,11721
9158100040,20140808T000000,401000.0,2,1.0,1400,8220,1.0,0,0,3,7,1400,0,1949,0,98133,47.7228,-122.35700000000001,1760,8220
7849200945,20150401T000000,306500.0,2,1.75,1310,10200,1.0,0,0,4,6,1310,0,1947,0,98065,47.5231,-121.82,1500,7200
4401200130,20140819T000000,792000.0,4,2.75,3100,10245,2.0,0,0,3,10,3100,0,1999,0,98052,47.6858,-122.10700000000001,3140,9028
7625702967,20140609T000000,398000.0,3,2.5,1720,1715,2.0,0,0,3,7,1240,480,2004,0,98136,47.5481,-122.384,1610,1626
7454001405,20150403T000000,387500.0,4,1.0,1370,7140,2.0,0,0,3,6,1370,0,1942,0,98146,47.512,-122.376,1090,6300
9510320150,20141202T000000,545000.0,4,2.5,2500,50595,2.0,0,0,3,9,2500,0,1997,0,98045,47.4736,-121.73100000000001,2765,33720
5609000311,20150410T000000,729999.0,6,4.5,3600,6110,2.0,0,0,3,9,2510,1090,2012,0,98118,47.5687,-122.291,1360,5800
5288200225,20141125T000000,437500.0,3,2.0,1760,2875,2.0,0,2,3,7,1290,470,1988,0,98126,47.5602,-122.37799999999999,1760,4830
3205400290,20150406T000000,420200.0,3,1.75,1320,7280,1.0,0,0,3,7,1320,0,1968,0,98034,47.7229,-122.18,1370,7800
7518502030,20141117T000000,410000.0,4,2.0,1900,5100,1.0,0,0,3,6,950,950,1914,1973,98117,47.6767,-122.38,1230,5100
8024200677,20150429T000000,415000.0,3,1.5,1270,1483,3.0,0,0,3,8,1270,0,2007,0,98115,47.6987,-122.31700000000001,1270,1413
1774200060,20140617T000000,669000.0,4,2.75,2700,35362,2.0,0,0,5,8,2700,0,1976,0,98077,47.7628,-122.094,2810,35915
2422000067,20150427T000000,230000.0,3,2.25,1830,11331,1.0,0,0,3,7,1250,580,1965,0,98001,47.2899,-122.287,2240,16433
7852090280,20150219T000000,770000.0,4,3.25,4270,6384,2.0,0,0,3,9,3060,1210,2001,0,98065,47.5362,-121.874,2850,6285
123039336,20140611T000000,148000.0,1,1.0,620,8261,1.0,0,0,3,5,620,0,1939,0,98106,47.5138,-122.36399999999999,1180,8244
3815500045,20141003T000000,399000.0,3,2.25,1880,12473,1.0,0,0,3,8,1420,460,1958,0,98028,47.7623,-122.256,2300,10469
7856000110,20150203T000000,895000.0,3,2.5,2750,10000,1.0,0,3,3,8,1650,1100,1967,0,98006,47.5644,-122.15299999999999,2490,10000
3931900295,20150423T000000,824500.0,4,2.5,2610,3500,1.5,0,0,5,7,1610,1000,1927,0,98115,47.6848,-122.32600000000001,1820,3900
2095800400,20141113T000000,455000.0,3,2.5,2090,8653,2.0,0,0,3,8,2090,0,1989,0,98011,47.7498,-122.184,2090,6396
2826049200,20140825T000000,451000.0,4,1.5,1620,5444,1.5,0,0,3,8,1620,0,1955,0,98125,47.7065,-122.29700000000001,1620,6912
5637500094,20140522T000000,431500.0,3,3.5,1900,1612,2.0,0,0,3,8,1430,470,2008,0,98136,47.544,-122.385,1780,1525
6083000037,20140613T000000,230000.0,2,1.0,930,7550,1.0,0,0,3,6,930,0,1986,0,98168,47.4866,-122.303,1370,10176
723069128,20140514T000000,543000.0,2,2.0,2370,217800,1.5,0,0,3,7,1600,770,1992,0,98027,47.5007,-122.088,2370,157687
3879901290,20150401T000000,874000.0,3,2.5,1350,941,3.0,0,0,3,9,1350,0,2007,0,98119,47.6265,-122.36399999999999,1640,1369
3327000140,20140617T000000,235000.0,3,1.75,1190,7280,1.0,0,0,4,7,1190,0,1968,0,98092,47.3151,-122.19,1250,7800
293800120,20150430T000000,590000.0,4,2.5,2940,29013,2.0,0,0,3,10,2940,0,1992,0,98077,47.7635,-122.044,3010,34071
764000180,20150109T000000,295000.0,3,1.5,1670,10800,1.0,0,0,4,8,1670,0,1956,0,98022,47.2004,-122.00299999999999,1670,9169
6386700300,20140722T000000,255000.0,4,2.75,1760,9222,1.0,0,0,3,7,1140,620,1971,0,98023,47.3099,-122.36200000000001,1800,9222
4389201021,20140701T000000,1014250.0,3,1.0,1640,12855,1.5,0,0,5,6,1500,140,1920,0,98004,47.6169,-122.212,2190,11262
2391601195,20150430T000000,1050000.0,4,4.25,3720,5750,2.0,0,2,3,9,2960,760,2006,0,98116,47.5632,-122.399,2550,5750
686530110,20141215T000000,599000.0,5,2.25,2460,8710,1.0,0,0,4,8,1330,1130,1976,0,98052,47.6651,-122.15,2460,8870
139000185,20150428T000000,800000.0,3,2.5,2100,4440,2.0,0,4,3,7,2100,0,1945,0,98116,47.5865,-122.397,2100,6000
7217400389,20150401T000000,547500.0,3,3.25,1720,1977,2.0,0,0,3,8,1360,360,2007,0,98122,47.6127,-122.29899999999999,1720,3420
795001930,20141007T000000,324950.0,2,1.0,1150,9186,1.0,0,0,3,7,1150,0,1946,0,98168,47.5081,-122.33,1390,10690
5035300834,20140530T000000,750000.0,3,1.75,1700,8400,1.0,0,0,3,8,1460,240,1947,0,98199,47.6534,-122.415,2010,7000
5128000010,20150105T000000,99000.0,2,1.0,960,8236,1.0,0,0,2,6,960,0,1948,0,98058,47.4698,-122.166,1260,8236
4025300135,20150508T000000,451000.0,3,1.75,1790,9813,2.0,0,0,3,7,1790,0,1949,0,98155,47.748999999999995,-122.305,1520,10125
6052400175,20140623T000000,446000.0,2,1.0,2550,21675,1.0,0,1,4,7,1610,940,1958,0,98198,47.4013,-122.319,2030,10591
7977201707,20140523T000000,526000.0,3,1.75,1680,3420,1.0,0,0,3,7,960,720,1992,0,98115,47.6854,-122.291,1680,4080
4187000250,20150413T000000,475000.0,4,2.5,2500,4500,2.0,0,0,3,7,2500,0,2010,0,98059,47.4928,-122.149,2230,4500
5559900080,20141104T000000,272000.0,4,2.25,1880,6160,2.0,0,0,3,7,1880,0,1993,0,98023,47.3214,-122.34700000000001,1580,6405
318900080,20141010T000000,470000.0,4,1.0,1740,37238,1.5,0,0,4,7,1740,0,1932,0,98024,47.5651,-121.902,1810,18352
8682282180,20140923T000000,509000.0,2,2.0,1560,4675,1.0,0,0,3,8,1560,0,2006,0,98053,47.7086,-122.01899999999999,1870,6361
1254200835,20140813T000000,595000.0,4,1.75,2000,5100,1.0,0,0,4,7,1130,870,1949,0,98117,47.6798,-122.391,1540,5100
8648100030,20141113T000000,276000.0,3,2.0,1450,8928,1.0,0,0,3,7,1450,0,1998,0,98042,47.3637,-122.075,2050,8523
7660100236,20150416T000000,375000.0,3,2.5,1300,1362,2.0,0,0,3,8,880,420,2008,0,98144,47.5893,-122.31700000000001,1300,1251
6749700063,20141215T000000,356000.0,2,2.25,1230,989,3.0,0,0,3,8,1230,0,2007,0,98103,47.6975,-122.348,1230,1223
4074300150,20150417T000000,460000.0,4,1.75,1560,7200,1.0,0,0,3,6,860,700,1943,0,98115,47.7001,-122.279,1420,7200
3342103282,20141017T000000,825000.0,2,1.0,1240,42247,1.0,0,1,4,7,1240,0,1915,0,98056,47.5169,-122.20100000000001,1550,12459
1442700250,20140716T000000,480000.0,4,2.5,3620,16000,2.0,0,0,3,9,3620,0,1976,0,98038,47.3711,-122.06,2590,16000
7454000110,20150127T000000,202000.0,2,1.0,670,7844,1.0,0,0,3,6,670,0,1942,0,98126,47.5165,-122.37200000000001,740,7218
9485300190,20141009T000000,300000.0,4,2.5,1910,8058,2.0,0,0,3,8,1910,0,1992,0,98031,47.3891,-122.17200000000001,1910,6500
3421079032,20150217T000000,75000.0,1,0.0,670,43377,1.0,0,0,3,3,670,0,1966,0,98022,47.2638,-121.906,1160,42882
3735900325,20150427T000000,485000.0,2,1.0,1080,4080,1.0,0,0,3,8,1080,0,1948,0,98115,47.6899,-122.32,1890,4080
8944300110,20150108T000000,218250.0,3,1.0,1270,7344,1.0,0,0,3,7,970,300,1967,0,98023,47.305,-122.37100000000001,1290,7300
1795700030,20141201T000000,355000.0,3,2.5,1880,5290,1.0,0,0,3,8,1250,630,1974,0,98108,47.5401,-122.3,2030,5092
1023059246,20140514T000000,437000.0,3,2.75,2580,5200,2.0,0,0,3,8,2580,0,2008,0,98059,47.496,-122.15100000000001,2700,5602
4232900940,20140522T000000,926300.0,3,1.5,1660,4800,2.0,0,0,3,8,1660,0,1907,0,98119,47.6352,-122.35799999999999,1690,4000
3223039013,20140718T000000,567035.0,3,2.0,2064,46173,2.0,0,0,5,7,2064,0,1903,0,98070,47.4469,-122.455,1640,21780
7893205080,20141007T000000,270000.0,3,1.5,1230,7500,1.0,0,0,3,7,1230,0,1962,0,98198,47.4202,-122.331,1260,7800
5416510920,20140616T000000,385000.0,4,2.5,2960,5054,2.0,0,0,3,9,2960,0,2006,0,98038,47.3601,-122.035,2960,5000
3262300235,20141126T000000,1555000.0,5,2.5,2870,16238,2.0,0,0,4,8,2870,0,1962,0,98039,47.6308,-122.238,2870,16238
4028900048,20140821T000000,450000.0,3,1.75,2150,13789,1.0,0,0,4,8,1610,540,1966,0,98155,47.7591,-122.295,2150,15480
395800370,20150411T000000,246600.0,4,1.0,1340,8400,1.0,0,0,5,7,1340,0,1966,0,98023,47.3313,-122.34299999999999,1120,8400
2523039239,20140530T000000,260000.0,3,1.75,1050,5850,1.0,0,0,3,7,1050,0,1980,0,98166,47.4574,-122.35799999999999,1220,8880
6666830120,20140624T000000,745641.0,4,2.5,2440,4850,2.0,0,0,3,8,2440,0,2013,0,98052,47.7043,-122.11399999999999,2970,5450
5101406375,20150319T000000,580000.0,3,1.75,1950,10633,1.0,0,0,3,7,1250,700,1978,0,98125,47.7019,-122.31299999999999,1290,6380
7212652180,20140701T000000,314500.0,3,2.0,2050,13303,1.0,0,0,3,8,2050,0,1993,0,98003,47.2681,-122.31,2180,11590
2599000370,20141103T000000,164000.0,3,1.0,1070,8250,1.0,0,0,3,7,1070,0,1961,0,98092,47.2899,-122.19200000000001,1190,8250
8881900230,20141202T000000,755000.0,3,2.75,2870,6600,2.0,0,2,3,8,2870,0,1984,0,98008,47.5745,-122.113,2570,7925
2123049194,20150409T000000,199950.0,3,1.5,1370,10317,1.5,0,0,3,6,1370,0,1958,0,98168,47.4731,-122.29799999999999,1370,9884
3810000020,20150318T000000,352000.0,4,1.5,1440,8680,1.5,0,0,3,7,1440,0,1922,0,98178,47.501999999999995,-122.228,1440,9000
6385260160,20150309T000000,665000.0,4,2.5,2480,15411,2.0,0,2,3,8,2480,0,1994,0,98059,47.5379,-122.16,2940,14679
4441300416,20141028T000000,695000.0,4,1.75,2390,5880,1.0,0,2,3,8,1390,1000,1957,0,98117,47.6956,-122.399,2210,6260
808300180,20150211T000000,454000.0,4,2.5,3040,12522,2.0,0,0,3,7,3040,0,2000,0,98019,47.7247,-121.959,2490,9742
9522350090,20141106T000000,635000.0,4,2.5,2410,7069,2.0,0,0,3,9,2410,0,1993,0,98034,47.7094,-122.234,2240,7184
1624079057,20140717T000000,430000.0,4,1.0,1620,37075,1.5,0,0,3,7,1620,0,1943,0,98024,47.5654,-121.929,2190,87117
1424059130,20150318T000000,247500.0,3,0.75,1300,72309,1.0,0,0,3,6,680,620,1950,1987,98006,47.567,-122.124,3080,8395
8132700185,20150416T000000,425000.0,2,1.0,620,4455,1.0,0,0,3,6,620,0,1927,0,98117,47.6877,-122.395,1180,5000
8078450340,20150211T000000,550000.0,4,2.5,2090,6926,2.0,0,0,3,8,2090,0,1990,0,98074,47.6339,-122.022,2000,7151
8562780290,20141015T000000,329950.0,2,2.25,1260,1032,2.0,0,0,3,7,1170,90,2008,0,98027,47.5323,-122.072,1240,809
3761700251,20140528T000000,600000.0,4,2.0,2510,38141,1.0,0,0,3,9,2510,0,1960,0,98034,47.7219,-122.258,3180,11760
1036400200,20150213T000000,661000.0,4,1.75,1670,13125,1.0,0,0,5,8,1670,0,1973,0,98052,47.6315,-122.101,2360,12500
8078350090,20150331T000000,619000.0,3,2.5,2040,7503,2.0,0,0,3,8,2040,0,1987,0,98029,47.5718,-122.021,2170,7503
952006827,20150422T000000,390000.0,3,2.5,1310,1254,2.0,0,0,3,7,850,460,2007,0,98116,47.5622,-122.384,1310,1372
2968801366,20150224T000000,350000.0,3,2.75,1650,5700,2.0,0,0,4,7,1650,0,1988,0,98166,47.4563,-122.348,1320,7620
9265880170,20140826T000000,550000.0,4,2.5,2470,5954,2.0,0,0,3,8,2470,0,2013,0,98028,47.7685,-122.236,2470,4800
2610100015,20140813T000000,305000.0,4,1.75,1000,7200,1.5,0,0,4,6,1000,0,1947,0,98155,47.742,-122.324,1280,7200
8856970530,20141208T000000,326995.0,3,2.5,1860,5321,2.0,0,0,3,7,1860,0,2000,0,98038,47.3848,-122.03299999999999,1940,5205
1236900090,20140915T000000,400000.0,3,1.0,1060,12690,1.0,0,0,3,7,1060,0,1969,0,98033,47.6736,-122.167,1920,10200
7883605900,20141015T000000,315450.0,3,1.75,1130,7500,1.5,0,0,4,7,1130,0,1908,0,98108,47.5254,-122.318,1240,6000
4058800135,20150405T000000,419000.0,5,3.0,2190,9652,2.0,0,0,3,7,2190,0,1999,0,98178,47.5049,-122.23899999999999,1440,6710
2600400030,20140724T000000,790000.0,4,2.75,2640,9000,2.0,0,0,3,10,2640,0,1990,0,98052,47.6481,-122.125,2980,9137
6178930340,20140630T000000,480000.0,4,3.0,2440,9664,2.0,0,0,3,8,1890,550,1981,0,98028,47.7649,-122.25299999999999,2380,9609
923000115,20141029T000000,588000.0,3,1.75,2310,7620,2.0,0,0,3,8,2310,0,1942,1988,98177,47.7266,-122.363,2200,7672
1819800042,20141114T000000,460000.0,2,1.0,880,3300,1.0,0,0,4,7,880,0,1909,0,98107,47.6566,-122.36,1960,5500
3395380200,20141017T000000,190000.0,2,2.5,1370,3438,2.0,0,0,3,7,1370,0,1987,0,98188,47.4606,-122.28299999999999,1370,2308
1388600110,20140821T000000,245000.0,3,2.0,1490,7929,1.0,0,0,3,7,1490,0,1989,0,98002,47.2875,-122.21799999999999,1650,7929
3204400030,20140702T000000,255000.0,4,2.25,1680,3179,2.0,0,0,3,8,1680,0,2002,0,98092,47.3258,-122.186,1678,3590
2767603577,20150506T000000,475000.0,2,1.5,1170,1250,3.0,0,0,3,8,1170,0,2000,0,98107,47.6719,-122.38,1310,1308
2123049086,20140807T000000,210000.0,2,0.75,840,49658,1.0,0,0,2,6,840,0,1948,0,98168,47.4727,-122.292,1240,11000
1776230220,20140626T000000,414000.0,3,2.5,2490,4540,2.5,0,0,3,8,2490,0,2012,0,98059,47.5051,-122.155,2640,3844
203101530,20140530T000000,475000.0,2,2.0,1540,54450,2.0,0,0,3,7,1540,0,1983,0,98053,47.638000000000005,-121.95299999999999,2280,29918
3720800070,20150127T000000,1100000.0,4,3.0,2880,5500,2.0,0,0,4,9,1920,960,1926,0,98102,47.6448,-122.31700000000001,2110,5500
2425700005,20150428T000000,760000.0,3,1.75,1410,15120,1.0,0,0,4,7,1410,0,1950,0,98004,47.5974,-122.195,1880,15120
9368700270,20150401T000000,137900.0,3,1.75,1160,5082,1.0,0,0,3,6,580,580,1942,0,98178,47.503,-122.262,1730,6000
2523400205,20150421T000000,510000.0,2,1.5,1860,5100,1.0,0,0,3,7,1060,800,1940,0,98136,47.5573,-122.39200000000001,1710,5100
6150700394,20140506T000000,365000.0,3,1.5,1310,8160,1.0,0,0,3,7,1310,0,1950,0,98133,47.7291,-122.339,1090,7560
889000015,20141103T000000,599000.0,3,1.75,1650,1180,3.0,0,0,3,8,1650,0,2014,0,98105,47.6638,-122.319,1650,1960
2570300240,20140529T000000,405000.0,5,1.75,1880,10000,1.0,0,0,3,7,960,920,1963,0,98034,47.7182,-122.20100000000001,1580,10000
2895600095,20140716T000000,550000.0,3,2.5,2290,6328,2.0,0,0,3,8,2290,0,2001,0,98146,47.5103,-122.382,1600,6180
475000187,20150501T000000,452950.0,3,2.5,1150,1194,2.0,0,0,3,8,1020,130,2006,0,98107,47.6684,-122.365,1450,1714
5631501202,20150326T000000,585000.0,4,2.5,2820,5612,2.0,0,0,3,9,2820,0,2007,0,98028,47.7477,-122.236,1620,14881
2159900020,20141126T000000,445000.0,2,1.5,1510,2001,2.0,0,0,4,8,1510,0,1985,0,98007,47.6211,-122.15299999999999,1510,2055
6600490300,20150126T000000,230000.0,2,2.0,1300,3608,1.0,0,0,3,7,1300,0,2004,0,98198,47.3623,-122.309,1510,3608
1917300105,20150414T000000,216500.0,3,1.0,1170,9000,1.0,0,0,4,6,1170,0,1918,0,98022,47.2109,-121.98700000000001,1280,8160
4233400490,20140820T000000,262000.0,3,2.5,1680,10300,2.0,0,0,4,7,1680,0,1994,0,98010,47.31399999999999,-122.001,1680,9849
2294900010,20140813T000000,478000.0,3,1.75,2790,36585,1.0,0,0,4,8,1410,1380,1970,0,98027,47.4734,-121.999,1900,45302
1773101159,20150107T000000,250000.0,3,2.25,1050,572,2.0,0,0,3,7,740,310,2006,0,98106,47.5549,-122.363,1260,1062
7227502075,20150409T000000,410000.0,4,2.5,2070,6180,2.0,0,0,3,8,2070,0,2007,0,98056,47.4915,-122.18299999999999,1250,6018
4327100045,20140721T000000,300000.0,5,1.0,1940,8875,1.0,0,0,3,7,1940,0,1957,0,98188,47.4407,-122.275,1380,8875
7518503065,20140623T000000,335000.0,1,1.0,720,5100,1.0,0,0,3,6,720,0,1907,0,98117,47.6821,-122.38,1320,5100
8929000270,20140512T000000,453246.0,3,2.5,2010,2287,2.0,0,0,3,8,1390,620,2014,0,98029,47.5517,-121.99799999999999,1690,1662
6134500220,20140728T000000,583800.0,3,2.5,2480,6600,2.0,0,0,3,8,2480,0,2002,0,98053,47.6313,-122.008,2310,6656
205000520,20141006T000000,737500.0,4,2.5,3200,36276,2.0,0,0,3,9,3200,0,1993,0,98053,47.6304,-121.994,2930,33171
1959702045,20141119T000000,900000.0,2,1.0,1240,5500,1.0,0,0,3,7,1240,0,1954,0,98102,47.6461,-122.31700000000001,2080,4400
3224600340,20141013T000000,695000.0,4,2.5,2790,6540,2.0,0,0,3,9,2790,0,1999,0,98074,47.6087,-122.016,2790,6270
6909200335,20140624T000000,457500.0,3,2.25,1430,2003,2.0,0,0,3,8,980,450,1996,0,98144,47.5908,-122.292,2210,4000
2310010050,20150430T000000,274950.0,3,2.25,1570,8767,1.0,0,0,3,7,1180,390,1990,0,98038,47.3568,-122.038,1570,7434
1330300300,20150415T000000,1900000.0,3,3.75,3150,8550,2.0,0,0,3,10,3150,0,2007,0,98112,47.6387,-122.28399999999999,2510,8550
104560010,20140610T000000,278500.0,4,2.5,1940,6206,2.0,0,0,3,7,1940,0,1990,0,98023,47.3063,-122.359,2060,7092
710600070,20140912T000000,674950.0,4,3.5,2650,3127,2.0,0,0,3,8,2230,420,2011,0,98027,47.5381,-122.046,2330,3137
3021059276,20150314T000000,250000.0,4,2.0,2010,7312,1.0,0,0,4,7,2010,0,1976,0,98002,47.2785,-122.213,2010,7650
4104900340,20150204T000000,710000.0,4,2.5,3220,18618,2.0,0,1,3,10,3220,0,1991,0,98056,47.5326,-122.181,2650,11896
4047200380,20140526T000000,460000.0,2,1.5,2730,19877,1.0,0,0,4,8,1570,1160,1976,0,98019,47.7698,-121.898,1450,19509
6818400110,20141203T000000,261000.0,4,1.5,2040,10488,1.0,0,0,3,7,1190,850,1961,0,98188,47.4557,-122.26899999999999,1960,10488
8835800480,20150223T000000,316000.0,1,2.0,1780,188465,2.0,0,0,3,10,1780,0,2001,0,98045,47.4506,-121.76799999999999,1780,21094
5363200200,20150402T000000,932800.0,5,3.25,2980,7095,2.5,0,0,3,9,2980,0,1998,2007,98115,47.6919,-122.294,1670,7140
2372800145,20141023T000000,219950.0,2,1.0,940,8997,1.0,0,0,5,7,940,0,1955,0,98022,47.2005,-121.999,1110,9126
5700002165,20141030T000000,513000.0,2,1.0,1840,4322,1.0,0,0,4,7,1160,680,1914,0,98144,47.5764,-122.289,1750,4322
5083000375,20150319T000000,235000.0,3,1.0,1310,9529,1.0,0,0,3,7,1310,0,1956,0,98198,47.4105,-122.295,1330,9529
3995700435,20140702T000000,265000.0,4,3.0,1940,8170,1.0,0,0,4,7,1940,0,1948,0,98155,47.7381,-122.302,1310,8169
6065300570,20140624T000000,1250000.0,4,2.5,3220,15600,1.0,0,0,5,9,1680,1540,1973,0,98006,47.5697,-122.182,2990,15600
9266701085,20140603T000000,409950.0,2,1.75,1370,5125,1.0,0,0,5,6,1370,0,1944,0,98103,47.6926,-122.346,1200,5100
9214400120,20140602T000000,455000.0,2,1.0,1140,5720,1.0,0,0,3,7,850,290,1947,0,98115,47.6827,-122.29799999999999,1410,5832
2895730540,20141210T000000,929000.0,5,3.25,4150,7100,2.0,0,0,3,10,4150,0,2013,0,98074,47.6026,-122.06,3560,7214
2877103070,20150223T000000,775000.0,4,2.5,2040,5000,1.5,0,0,5,7,1180,860,1924,0,98117,47.6786,-122.36,1540,5000
4053200926,20141205T000000,357000.0,4,2.75,2700,49428,1.0,0,0,4,9,2700,0,1988,0,98042,47.3168,-122.079,2728,85905
3211270160,20140612T000000,485000.0,4,2.5,2470,35073,2.0,0,0,3,9,2470,0,1989,0,98092,47.3064,-122.10799999999999,2990,35259
3303860630,20150427T000000,454450.0,4,3.0,2810,6000,2.0,0,0,3,9,2810,0,2007,0,98038,47.3689,-122.057,2790,6000
8731983200,20150310T000000,255000.0,2,1.75,1950,8200,1.0,0,0,3,8,1950,0,1975,0,98023,47.3161,-122.382,2370,8000
3365900041,20150121T000000,319000.0,3,1.5,2010,10100,1.0,0,0,4,7,1110,900,1964,0,98168,47.4738,-122.266,1900,10100
3057000300,20140930T000000,295000.0,3,1.5,1220,3286,2.0,0,0,3,7,1220,0,1982,0,98033,47.7168,-122.189,1220,2640
1370803640,20140820T000000,619790.0,3,1.75,1040,5097,1.0,0,0,4,7,800,240,1944,0,98199,47.6385,-122.40100000000001,1630,5097
3912000020,20150430T000000,745000.0,3,2.0,2290,5001,1.0,0,0,4,7,1490,800,1960,0,98103,47.6909,-122.339,1230,5001
2767604170,20150406T000000,975000.0,3,3.0,1850,5000,1.5,0,0,2,6,1850,0,1900,0,98107,47.6711,-122.38600000000001,1360,2500
263000018,20140521T000000,360000.0,3,2.5,1530,1131,3.0,0,0,3,8,1530,0,2009,0,98103,47.6993,-122.346,1530,1509
2892700041,20150128T000000,238000.0,3,1.5,1370,7439,1.0,0,0,4,6,1370,0,1963,0,98055,47.4499,-122.189,2350,3370
9528102771,20140904T000000,499000.0,3,2.5,1610,1728,3.0,0,0,3,8,1610,0,2000,0,98115,47.6776,-122.318,1540,3090
293070090,20140711T000000,859990.0,4,2.75,3520,5500,2.0,0,0,3,9,3520,0,2014,0,98074,47.6181,-122.056,3340,5500
9187200245,20141231T000000,441000.0,4,1.5,1100,3300,1.0,0,0,1,7,1100,0,1919,0,98122,47.6033,-122.295,2020,4000
1683400165,20150430T000000,853800.0,7,4.0,2960,2665,2.0,0,0,3,9,1950,1010,1927,2013,98144,47.5835,-122.31299999999999,1970,4410
7215410430,20140728T000000,476000.0,4,2.5,2740,33158,2.0,0,0,3,9,2740,0,1993,0,98042,47.3333,-122.074,2740,36074
9523103001,20141013T000000,389000.0,2,1.0,850,3276,1.0,0,0,3,6,850,0,1910,0,98103,47.6742,-122.35,1460,4100
6629300120,20150402T000000,402000.0,3,1.0,1200,6825,1.0,0,0,3,7,1200,0,1954,2013,98133,47.7491,-122.353,1470,8100
7428000120,20141210T000000,176000.0,3,2.25,1540,5449,1.0,0,0,2,7,1180,360,1989,0,98023,47.29,-122.35799999999999,1460,6740
5708500208,20141003T000000,412000.0,2,1.5,1240,3873,1.0,0,0,4,6,860,380,1909,0,98116,47.5752,-122.38799999999999,1240,4336
